file_name,x_min,y_min,x_max,y_max,bbox_label
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,2765,2251,2991,2506,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,3144,2218,3410,2481,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,3652,2179,4023,2457,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed3.jpg,4115,2189,4475,2483,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,360,2341,610,2608,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,666,2338,1026,2606,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,1090,2298,1366,2585,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,1522,2346,1772,2631,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,1972,2328,2248,2587,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,2422,2318,2722,2595,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,2932,2296,3175,2648,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,3396,2306,3666,2600,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,3970,2257,4278,2662,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed4.jpg,4460,2334,4764,2602,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,592,2312,848,2535,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,996,2287,1280,2592,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,1415,2244,1683,2551,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,1839,2265,2084,2544,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,2224,2267,2483,2506,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,2607,2207,2890,2509,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,3051,2241,3325,2537,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,3452,2228,3839,2561,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,4002,2269,4276,2541,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed5.jpg,4433,2229,4778,2566,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,495,2259,881,2553,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,971,2302,1188,2559,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,1372,2249,1627,2580,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,1819,2253,2081,2529,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,2194,2271,2447,2554,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,2635,2257,2863,2542,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,3063,2215,3326,2512,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,3535,2219,3816,2521,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,3977,2265,4301,2544,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed6.jpg,4462,2203,4764,2545,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,516,2169,842,2514,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,978,2149,1320,2495,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,1474,2191,1723,2498,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,1839,2164,2128,2509,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,2214,2199,2481,2480,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,2665,2192,2915,2489,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,3116,2170,3376,2512,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,3551,2158,3837,2525,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,4022,2235,4252,2490,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed7.jpg,4445,2187,4738,2459,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,500,2205,749,2479,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,906,2205,1203,2465,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,1415,2210,1655,2485,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,1873,2259,2191,2507,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,2326,2223,2643,2489,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,2779,2231,3029,2472,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,3230,2223,3528,2511,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,3660,2253,4030,2490,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,4132,2234,4408,2512,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed8.jpg,4663,2215,4905,2566,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,458,2281,727,2554,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,971,2265,1228,2569,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,1368,2308,1682,2593,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,1816,2234,2116,2585,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,2325,2270,2610,2570,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,2797,2229,3093,2549,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,3301,2316,3579,2585,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,3706,2295,3985,2594,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,4162,2236,4433,2538,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed9.jpg,4625,2226,4882,2536,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,447,2348,717,2673,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,995,2252,1299,2636,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,1515,2290,1763,2586,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,1896,2283,2185,2586,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,2368,2214,2720,2559,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,2979,2255,3258,2587,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,3438,2266,3691,2537,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,3914,2267,4213,2573,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,4449,2208,4736,2540,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed10.jpg,4949,2220,5286,2633,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,438,2264,788,2587,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,994,2325,1277,2611,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,1462,2296,1750,2601,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,1971,2359,2181,2618,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,2343,2308,2634,2603,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,2868,2304,3121,2570,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,3391,2184,3671,2540,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,4008,2277,4275,2525,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,4545,2268,4837,2550,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed11.jpg,5076,2252,5345,2541,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,536,2319,795,2558,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,906,2326,1146,2577,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,1299,2278,1571,2581,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,1700,2283,2007,2574,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,2201,2279,2514,2551,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,2751,2148,3031,2527,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,3215,2216,3504,2498,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,3699,2179,4039,2545,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,4270,2115,4663,2502,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed12.jpg,4794,2123,5069,2459,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,509,2297,845,2610,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,977,2299,1329,2590,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,1467,2319,1716,2614,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,1863,2309,2126,2595,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,2280,2309,2535,2601,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,2866,2267,3113,2584,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,3336,2259,3600,2603,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,3798,2272,4065,2557,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,4247,2278,4486,2544,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed13.jpg,4678,2242,5088,2530,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,527,2314,863,2633,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,994,2317,1346,2605,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,1484,2339,1733,2625,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,1880,2331,2142,2617,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,2297,2332,2552,2624,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,2883,2292,3130,2590,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,3353,2285,3616,2631,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,3815,2299,4082,2577,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,4264,2307,4504,2577,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed14.jpg,4694,2273,5105,2563,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,613,2258,875,2538,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,1106,2263,1339,2513,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,1508,2241,1762,2516,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,1977,2173,2372,2513,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,2536,2244,2804,2505,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,3079,2251,3373,2536,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,3551,2238,3808,2507,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,3936,2226,4164,2492,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,4278,2228,4558,2472,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed15.jpg,4678,2134,5001,2481,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,518,2309,835,2644,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,982,2335,1265,2631,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,1369,2336,1665,2587,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,1816,2288,2021,2553,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,2104,2299,2371,2588,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,2545,2255,2913,2611,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,3091,2269,3313,2524,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,3538,2243,3770,2505,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,3952,2303,4287,2546,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed16.jpg,4452,2273,4716,2514,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,541,2359,752,2582,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,909,2321,1169,2585,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,1295,2245,1583,2581,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,1725,2215,1974,2523,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,2144,2226,2407,2552,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,2572,2290,2870,2500,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,2989,2265,3240,2503,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,3331,2199,3640,2489,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,3822,2143,4075,2450,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed17.jpg,4231,2168,4618,2474,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,625,2309,874,2600,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,1118,2282,1389,2578,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,1568,2291,1867,2569,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,2134,2303,2358,2538,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,2574,2249,2804,2529,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,3004,2222,3292,2583,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,3467,2252,3748,2525,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,3953,2208,4197,2520,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,4396,2214,4755,2532,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed18.jpg,4896,2220,5197,2502,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,364,2139,643,2415,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,821,2115,1106,2410,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,1274,2118,1550,2428,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,1663,2161,1911,2410,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,2075,2109,2305,2410,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,2643,2062,2977,2421,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,3140,2090,3396,2353,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,3515,2108,3768,2372,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,3988,2087,4292,2376,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,4466,2071,4707,2340,GOOD
/content/drive/My Drive/AAR/seedsplit/test/GoodSeed/GoodSeed19.jpg,4807,2095,5128,2361,GOOD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,640,1834,911,2093,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,1030,1833,1267,2085,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,1400,1809,1676,2083,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,1788,1819,2105,2108,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,2215,1833,2469,2084,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,2624,1819,2903,2105,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,2977,1827,3264,2091,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,3404,1819,3688,2090,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,3794,1840,4048,2089,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed0.jpg,4213,1815,4452,2064,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,634,1806,906,2064,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,1026,1807,1263,2070,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,1397,1784,1673,2053,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,1786,1796,2103,2071,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,2213,1812,2468,2072,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,2623,1800,2902,2073,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,2977,1808,3264,2068,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,3405,1804,3689,2075,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,3795,1822,4049,2058,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed1.jpg,4215,1801,4455,2057,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,696,1858,966,2163,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,1168,1969,1424,2189,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,1534,1959,1849,2232,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,1965,1886,2193,2165,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,2340,1882,2646,2192,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,2845,1930,3191,2192,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,3356,1904,3609,2178,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,3767,1931,3998,2207,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,4197,1913,4431,2187,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed2.jpg,4623,1902,4910,2179,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,672,1915,911,2209,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,1093,1950,1307,2183,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,1401,1955,1616,2186,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,1716,1942,1953,2185,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,2157,1950,2418,2191,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,2598,1928,2850,2192,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,2963,1915,3194,2190,BAD
/content/drive/My Drive/AAR/seedsplit/test/BadSeed/BadSeed3.jpg,3306,1870,3539,2161,BAD
