annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:29:54_out.pth,0.6855555555555556,0.6184397163120567,0.9688888888888889,0.754978354978355,0.8714617283950619
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:37:02_out.pth,0.7088888888888889,0.638235294117647,0.9644444444444444,0.7681415929203539,0.8831654320987654
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:43:08_out.pth,0.7588888888888888,0.685214626391097,0.9577777777777777,0.7988878591288229,0.9041086419753086
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:47:59_out.pth,0.6788888888888889,0.6125874125874126,0.9733333333333334,0.751931330472103,0.899125925925926
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:55:02_out.pth,0.7511111111111111,0.6738461538461539,0.9733333333333334,0.7963636363636364,0.9113086419753087
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:01:46_out.pth,0.7133333333333334,0.638728323699422,0.9822222222222222,0.7740805604203153,0.9086691358024692
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:06:03_out.pth,0.7144444444444444,0.6464339908952959,0.9466666666666667,0.7682596934174932,0.8667604938271606
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:10:41_out.pth,0.7022222222222222,0.6292613636363636,0.9844444444444445,0.7677642980935876,0.8874962962962962
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:22:13_out.pth,0.6344444444444445,0.5801324503311258,0.9733333333333334,0.7269709543568464,0.7982074074074074
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:27:54_out.pth,0.6888888888888889,0.6203966005665722,0.9733333333333334,0.7577854671280277,0.8447851851851851
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:36:02_out.pth,0.6977777777777778,0.6257062146892656,0.9844444444444445,0.7651122625215889,0.8997777777777778
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:42:06_out.pth,0.6244444444444445,0.5719794344473008,0.9888888888888889,0.7247557003257329,0.8777135802469136
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:47:12_out.pth,0.7044444444444444,0.6310541310541311,0.9844444444444445,0.7690972222222222,0.9049185185185185
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:52:52_out.pth,0.6577777777777778,0.5962059620596206,0.9777777777777777,0.7407407407407408,0.8523432098765433
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:59:41_out.pth,0.7188888888888889,0.649016641452345,0.9533333333333334,0.7722772277227723,0.8442518518518518
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:04:25_out.pth,0.6466666666666666,0.5870712401055409,0.9888888888888889,0.7367549668874172,0.8521283950617284
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:09:30_out.pth,0.6944444444444444,0.6227208976157083,0.9866666666666667,0.763542562338779,0.8806814814814815
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:16:14_out.pth,0.7033333333333334,0.6286919831223629,0.9933333333333333,0.7700258397932817,0.9269925925925926
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:23:22_out.pth,0.6822222222222222,0.6154929577464788,0.9711111111111111,0.753448275862069,0.8805555555555556
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:30:56_out.pth,0.7022222222222222,0.6288951841359773,0.9866666666666667,0.7681660899653979,0.9176592592592593
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:35:21_out.pth,0.7,0.6271186440677966,0.9866666666666667,0.7668393782383419,0.8792049382716048
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:43:03_out.pth,0.6611111111111111,0.5978407557354926,0.9844444444444445,0.7439126784214946,0.8442567901234568
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:50:18_out.pth,0.6577777777777778,0.595945945945946,0.98,0.7411764705882353,0.9006148148148149
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:56:30_out.pth,0.5922222222222222,0.550920245398773,0.9977777777777778,0.7098814229249012,0.8966962962962963
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:02:27_out.pth,0.6811111111111111,0.6124137931034482,0.9866666666666667,0.7557446808510638,0.8961012345679013
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:07:50_out.pth,0.6188888888888889,0.5688545688545689,0.9822222222222222,0.7204563977180115,0.8688938271604938
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:14:43_out.pth,0.6933333333333334,0.6235795454545454,0.9755555555555555,0.7608318890814557,0.8956716049382716
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:21:52_out.pth,0.6933333333333334,0.6271929824561403,0.9533333333333334,0.7566137566137566,0.8654814814814814
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:33:29_out.pth,0.6966666666666667,0.6277056277056277,0.9666666666666667,0.7611548556430445,0.8628444444444444
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:37:55_out.pth,0.72,0.6443148688046647,0.9822222222222222,0.7781690140845071,0.9011358024691358
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:44:06_out.pth,0.7766666666666666,0.7044334975369458,0.9533333333333334,0.8101983002832861,0.901758024691358
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:51:21_out.pth,0.6911111111111111,0.6211267605633802,0.98,0.7603448275862069,0.9006864197530863
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:57:55_out.pth,0.6677777777777778,0.6032831737346102,0.98,0.7468247248094836,0.9260197530864197
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:02:28_out.pth,0.7411111111111112,0.665144596651446,0.9711111111111111,0.7895212285456187,0.8978197530864196
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:09:08_out.pth,0.6677777777777778,0.6038514442916093,0.9755555555555555,0.7459643160577739,0.8669925925925925
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:15:42_out.pth,0.7211111111111111,0.6469719350073855,0.9733333333333334,0.777284826974268,0.8545827160493827
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:22:37_out.pth,0.7166666666666667,0.6435935198821797,0.9711111111111111,0.7741364038972542,0.916316049382716
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:29:19_out.pth,0.7177777777777777,0.6436950146627566,0.9755555555555555,0.7756183745583038,0.9271061728395062
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:36:24_out.pth,0.7188888888888889,0.646795827123696,0.9644444444444444,0.7743086529884032,0.9161802469135802
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:42:31_out.pth,0.7111111111111111,0.6413690476190477,0.9577777777777777,0.768270944741533,0.8850617283950618
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:47:05_out.pth,0.7544444444444445,0.6737481031866465,0.9866666666666667,0.8007213706041479,0.9273703703703704
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:51:38_out.pth,0.6366666666666667,0.5799739921976593,0.9911111111111112,0.7317473338802297,0.8634913580246913
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:01:30_out.pth,0.7588888888888888,0.6882067851373183,0.9466666666666667,0.7970065481758654,0.9001432098765433
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:06:46_out.pth,0.7811111111111111,0.7050243111831442,0.9666666666666667,0.8153701968134958,0.9242666666666667
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:14:39_out.pth,0.68,0.6112637362637363,0.9888888888888889,0.7555178268251274,0.8915481481481481
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:21:11_out.pth,0.6744444444444444,0.6094839609483961,0.9711111111111111,0.7489288774635818,0.8986419753086421
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:26:34_out.pth,0.72,0.6451612903225806,0.9777777777777777,0.7773851590106007,0.911279012345679
/content/drive/My Drive/AAR/csv/NormalRoomLight_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:32:55_out.pth,0.7044444444444444,0.632183908045977,0.9777777777777777,0.7678883071553229,0.8694814814814814
