file_name,label
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest146.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest147.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest148.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest149.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest150.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest151.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest152.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest153.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest154.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest155.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest156.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest157.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest158.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest159.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest160.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest161.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest162.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest163.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest164.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest165.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest166.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest167.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest168.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest169.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest170.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest171.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest172.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest173.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest174.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest175.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest176.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest177.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest178.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest179.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest180.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest181.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest182.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest183.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest184.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest185.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest186.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest187.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest188.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest189.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest190.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest191.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest192.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest193.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest194.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest195.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest196.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest197.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest198.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest199.png,GOOD
/content/drive/My Drive/AAR/dataset/test/GoodSeed/goodtest200.png,GOOD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest0.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest1.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest2.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest3.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest4.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest5.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest6.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest7.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest8.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest9.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest10.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest11.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest12.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest13.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest14.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest15.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest16.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest17.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest18.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest19.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest20.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest21.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest22.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest23.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest24.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest25.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest26.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest27.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest28.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest29.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest30.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest31.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest32.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest33.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest34.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest35.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest36.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest37.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest38.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest39.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest40.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest41.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest42.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest43.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest44.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest45.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest46.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest47.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest48.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest49.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest50.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest51.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest52.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest53.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest54.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest55.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest56.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest57.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest58.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest59.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest60.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest61.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest62.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest63.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest64.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest65.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest66.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest67.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest68.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest69.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest70.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest71.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest72.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest73.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest74.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest75.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest76.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest77.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest78.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest79.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest80.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest81.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest82.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest83.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest84.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest85.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest86.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest87.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest88.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest89.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest90.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest91.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest92.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest93.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest94.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest95.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest96.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest97.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest98.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest99.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest100.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest101.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest102.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest103.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest104.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest105.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest106.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest107.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest108.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest109.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest110.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest111.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest112.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest113.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest114.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest115.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest116.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest117.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest118.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest119.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest120.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest121.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest122.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest123.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest124.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest125.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest126.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest127.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest128.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest129.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest130.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest131.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest132.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest133.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest134.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest135.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest136.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest137.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest138.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest139.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest140.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest141.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest142.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest143.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest144.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest145.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest146.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest147.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest148.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest149.png,BAD
/content/drive/My Drive/AAR/dataset/test/BadSeed/badtest150.png,BAD
