annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:29:54_out.pth,0.9501246882793017,0.9458128078817734,0.9552238805970149,0.9504950495049505,0.9914676616915423
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:37:02_out.pth,0.9650872817955112,0.9746192893401016,0.9552238805970149,0.9648241206030151,0.9967661691542289
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:43:08_out.pth,0.9551122194513716,0.933649289099526,0.9800995024875622,0.9563106796116504,0.9937562189054726
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:47:59_out.pth,0.9600997506234414,0.9842931937172775,0.9353233830845771,0.9591836734693876,0.9936069651741294
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:55:02_out.pth,0.9675810473815462,0.9747474747474747,0.9601990049751243,0.9674185463659147,0.9950746268656716
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:01:46_out.pth,0.9650872817955112,0.9516908212560387,0.9800995024875622,0.965686274509804,0.994950248756219
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:06:03_out.pth,0.9576059850374065,0.9646464646464646,0.9502487562189055,0.9573934837092732,0.9853980099502487
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:10:41_out.pth,0.970074812967581,0.9846153846153847,0.9552238805970149,0.9696969696969696,0.9951741293532338
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:22:13_out.pth,0.9476309226932669,0.9285714285714286,0.9701492537313433,0.948905109489051,0.991592039800995
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:27:54_out.pth,0.9526184538653366,0.9375,0.9701492537313433,0.9535452322738387,0.9896019900497512
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:36:02_out.pth,0.9625935162094763,0.9558823529411765,0.9701492537313433,0.962962962962963,0.9949253731343283
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:42:06_out.pth,0.9650872817955112,0.9651741293532339,0.9651741293532339,0.9651741293532339,0.9935820895522388
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:47:12_out.pth,0.9650872817955112,0.9746192893401016,0.9552238805970149,0.9648241206030151,0.9910199004975124
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:52:52_out.pth,0.9600997506234414,0.964824120603015,0.9552238805970149,0.96,0.9941791044776118
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:59:41_out.pth,0.9576059850374065,0.9742268041237113,0.9402985074626866,0.9569620253164558,0.9935074626865672
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:04:25_out.pth,0.9650872817955112,0.9844559585492227,0.945273631840796,0.9644670050761422,0.9949751243781094
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:09:30_out.pth,0.9650872817955112,0.9746192893401016,0.9552238805970149,0.9648241206030151,0.9948756218905472
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:16:14_out.pth,0.972568578553616,0.9702970297029703,0.9751243781094527,0.9727047146401985,0.9977114427860697
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:23:22_out.pth,0.9650872817955112,0.9746192893401016,0.9552238805970149,0.9648241206030151,0.9951990049751245
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:30:56_out.pth,0.9600997506234414,0.964824120603015,0.9552238805970149,0.96,0.994228855721393
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:35:21_out.pth,0.9625935162094763,0.9514563106796117,0.9751243781094527,0.9631449631449632,0.9954228855721394
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:43:03_out.pth,0.970074812967581,0.9701492537313433,0.9701492537313433,0.9701492537313433,0.9953482587064677
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:50:18_out.pth,0.9650872817955112,0.9605911330049262,0.9701492537313433,0.9653465346534655,0.9950995024875622
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:56:30_out.pth,0.9600997506234414,0.9468599033816425,0.9751243781094527,0.9607843137254902,0.9955223880597015
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:02:27_out.pth,0.9650872817955112,0.9605911330049262,0.9701492537313433,0.9653465346534655,0.9949253731343284
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:07:50_out.pth,0.972568578553616,0.9702970297029703,0.9751243781094527,0.9727047146401985,0.9947512437810945
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:14:43_out.pth,0.9650872817955112,0.9651741293532339,0.9651741293532339,0.9651741293532339,0.9935572139303483
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:21:52_out.pth,0.9600997506234414,0.9743589743589743,0.945273631840796,0.9595959595959596,0.993457711442786
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:33:29_out.pth,0.9576059850374065,0.9466019417475728,0.9701492537313433,0.9582309582309582,0.99
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:37:55_out.pth,0.9600997506234414,0.9695431472081218,0.9502487562189055,0.9597989949748743,0.9951492537313433
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:44:06_out.pth,0.9750623441396509,0.9798994974874372,0.9701492537313433,0.975,0.9961940298507462
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:51:21_out.pth,0.9625935162094763,0.9558823529411765,0.9701492537313433,0.962962962962963,0.9930597014925373
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:57:55_out.pth,0.9625935162094763,0.9603960396039604,0.9651741293532339,0.9627791563275435,0.9927860696517412
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:02:28_out.pth,0.972568578553616,0.9846938775510204,0.9601990049751243,0.9722921914357683,0.9968407960199005
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:09:08_out.pth,0.9675810473815462,0.9563106796116505,0.9800995024875622,0.9680589680589681,0.9955472636815921
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:15:42_out.pth,0.9625935162094763,0.965,0.9601990049751243,0.9625935162094762,0.9927363184079603
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:22:37_out.pth,0.970074812967581,0.9701492537313433,0.9701492537313433,0.9701492537313433,0.9951990049751244
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:29:19_out.pth,0.9800498753117207,0.9898477157360406,0.9701492537313433,0.9798994974874371,0.9969651741293533
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:36:24_out.pth,0.9551122194513716,0.9463414634146341,0.9651741293532339,0.9556650246305418,0.9912935323383085
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:42:31_out.pth,0.9650872817955112,0.9605911330049262,0.9701492537313433,0.9653465346534655,0.9926865671641791
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:47:05_out.pth,0.9675810473815462,0.97,0.9651741293532339,0.9675810473815462,0.9915671641791046
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:51:38_out.pth,0.972568578553616,0.9656862745098039,0.9800995024875622,0.9728395061728394,0.9955472636815921
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:01:30_out.pth,0.9625935162094763,0.9603960396039604,0.9651741293532339,0.9627791563275435,0.9932835820895523
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:06:46_out.pth,0.9650872817955112,0.9746192893401016,0.9552238805970149,0.9648241206030151,0.9964925373134328
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:14:39_out.pth,0.972568578553616,0.9656862745098039,0.9800995024875622,0.9728395061728394,0.9957462686567164
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:21:11_out.pth,0.940149625935162,0.949238578680203,0.9303482587064676,0.9396984924623115,0.9900746268656717
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:26:34_out.pth,0.9576059850374065,0.9466019417475728,0.9701492537313433,0.9582309582309582,0.992636815920398
/content/drive/My Drive/AAR/csv/batch1_test_cropped_seeds.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:32:55_out.pth,0.9526184538653366,0.9595959595959596,0.945273631840796,0.9523809523809523,0.993905472636816
