annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:52:52_out.pth,0.6076794657762938,0.5649663137632339,0.9702479338842975,0.7141119221411193,0.7823435953897399
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:59:41_out.pth,0.6427378964941569,0.5873642645607108,0.9834710743801653,0.7354758961681089,0.7858542499965159
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:04:25_out.pth,0.5951585976627712,0.5561797752808989,0.9818181818181818,0.7101016138673043,0.7734478000919821
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:09:30_out.pth,0.6268781302170284,0.5776031434184676,0.971900826446281,0.7245841035120147,0.7785110030242638
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:16:14_out.pth,0.6143572621035058,0.5682903533906399,0.9834710743801653,0.7203389830508475,0.7956489624127214
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:23:22_out.pth,0.6377295492487479,0.5850746268656717,0.971900826446281,0.7304347826086958,0.7862375092330633
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:30:56_out.pth,0.6293823038397329,0.5782312925170068,0.9834710743801653,0.7282741738066096,0.8070965673909107
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:35:21_out.pth,0.6135225375626043,0.5678776290630975,0.9818181818181818,0.7195639006662629,0.7768135130238456
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:43:03_out.pth,0.5751252086811353,0.5436363636363636,0.9884297520661157,0.701466275659824,0.7835909299959583
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:50:18_out.pth,0.5742904841402338,0.5431425976385105,0.9884297520661157,0.7010550996483002,0.796794559112511
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:56:30_out.pth,0.5767946577629383,0.5446265938069217,0.9884297520661157,0.7022900763358778,0.787298092065837
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:02:27_out.pth,0.6051752921535893,0.5625,0.9818181818181818,0.7152317880794701,0.7872521009574512
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:07:50_out.pth,0.5859766277128547,0.5504162812210915,0.9834710743801653,0.7058125741399763,0.7780329742310427
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:14:43_out.pth,0.6093489148580968,0.5650522317188984,0.9834710743801653,0.7177322074788902,0.7904268811060163
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:21:52_out.pth,0.6477462437395659,0.5914085914085914,0.9785123966942149,0.7372353673723536,0.8202333003498112
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:33:29_out.pth,0.6227045075125208,0.5746341463414634,0.9735537190082645,0.7226993865030674,0.7686284894011399
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:37:55_out.pth,0.6427378964941569,0.5878848063555114,0.9785123966942149,0.7344913151364765,0.8037629088679219
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:44:06_out.pth,0.6469115191986644,0.5902777777777778,0.9834710743801653,0.7377557346559207,0.8293479018298886
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:51:21_out.pth,0.6110183639398998,0.5663801337153773,0.9801652892561984,0.7179176755447942,0.7867280810558445
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:57:55_out.pth,0.6202003338898163,0.5721153846153846,0.9834710743801653,0.723404255319149,0.8101988767020194
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:02:28_out.pth,0.6569282136894825,0.5983772819472617,0.9752066115702479,0.7416719044626021,0.7912770197761765
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:09:08_out.pth,0.5993322203672788,0.558465855940131,0.9867768595041322,0.7132616487455197,0.7650230652376906
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:15:42_out.pth,0.6143572621035058,0.5682903533906399,0.9834710743801653,0.7203389830508475,0.7893439995540257
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:22:37_out.pth,0.6277128547579299,0.5777126099706745,0.9768595041322314,0.726044226044226,0.8037768455674327
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:29:19_out.pth,0.6268781302170284,0.5765503875968992,0.9834710743801653,0.7269395235186317,0.8028068512814794
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:36:24_out.pth,0.6277128547579299,0.577560975609756,0.9785123966942149,0.7263803680981595,0.7885203406129361
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:42:31_out.pth,0.6243739565943238,0.5751697381183317,0.9801652892561984,0.7249388753056235,0.8139673602497457
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:47:05_out.pth,0.6435726210350584,0.5888223552894212,0.9752066115702479,0.7342874922215308,0.8196925564087912
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:51:38_out.pth,0.6118530884808013,0.5670498084291188,0.9785123966942149,0.7180109157064887,0.7686368514208464
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:01:30_out.pth,0.6235392320534223,0.574468085106383,0.9818181818181818,0.7248322147651007,0.7901927445542347
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:06:46_out.pth,0.654424040066778,0.5963673057517659,0.9768595041322314,0.7406015037593986,0.7942525051217371
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:14:39_out.pth,0.5959933222036727,0.5567010309278351,0.9818181818181818,0.7105263157894737,0.7893523615737321
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:21:11_out.pth,0.6260434056761269,0.5771878072763028,0.9702479338842975,0.7237977805178791,0.7883475255390019
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:26:34_out.pth,0.6160267111853088,0.5696445725264169,0.9801652892561984,0.7205346294046172,0.7881579864256547
/content/drive/My Drive/AAR/csv/LightBox_annotation.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:32:55_out.pth,0.6210350584307178,0.5726660250240616,0.9834710743801653,0.7238442822384429,0.7583947709503436
