file_name,label
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain32.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain33.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain34.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain35.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain36.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain37.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain38.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain39.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain40.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain41.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain42.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain43.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain44.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain45.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain46.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain47.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain48.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain49.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain50.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain51.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain52.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain53.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain54.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain55.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain56.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain57.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain58.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain59.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain60.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain61.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain62.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain63.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain64.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain65.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain66.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain67.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain68.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain69.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain70.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain71.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain72.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain73.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain74.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain75.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain76.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain77.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain78.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain79.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain80.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain81.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain82.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain83.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain84.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain85.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain86.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain87.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain88.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain89.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain90.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain91.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain92.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain93.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain94.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain95.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain96.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain97.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain98.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain99.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain100.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain101.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain102.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain103.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain104.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain105.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain106.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain107.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain108.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain109.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain110.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain111.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain112.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain113.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain114.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain115.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain116.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain117.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain118.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain119.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain120.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain121.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain122.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain123.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain124.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain125.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain126.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain127.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain128.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain129.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain130.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain131.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain132.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain133.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain134.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain135.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain136.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain137.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain138.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain139.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain140.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain141.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain142.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain143.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain144.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain145.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain146.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain147.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain148.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain149.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain150.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain151.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain152.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain153.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain154.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain155.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain156.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain157.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain158.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain159.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain160.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain161.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain162.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain163.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain164.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain165.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain166.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain167.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain168.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain169.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain170.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain171.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain172.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain173.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain174.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain175.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain176.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain177.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain178.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain179.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain180.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain181.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain182.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain183.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain184.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain185.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain186.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain187.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain188.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain189.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain190.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain191.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain192.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain193.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain194.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain195.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain196.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain197.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain198.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/GoodSeed/goodtrain199.png,GOOD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain0.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain1.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain2.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain3.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain4.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain5.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain6.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain7.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain8.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain9.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain10.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain11.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain12.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain13.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain14.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain15.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain16.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain17.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain18.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain19.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain20.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain21.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain22.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain23.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain24.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain25.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain26.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain27.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain28.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain29.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain30.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain31.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain32.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain33.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain34.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain35.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain36.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain37.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain38.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain39.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain40.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain41.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain42.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain43.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain44.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain45.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain46.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain47.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain48.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain49.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain50.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain51.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain52.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain53.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain54.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain55.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain56.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain57.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain58.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain59.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain60.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain61.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain62.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain63.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain64.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain65.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain66.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain67.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain68.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain69.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain70.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain71.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain72.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain73.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain74.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain75.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain76.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain77.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain78.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain79.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain80.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain81.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain82.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain83.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain84.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain85.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain86.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain87.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain88.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain89.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain90.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain91.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain92.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain93.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain94.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain95.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain96.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain97.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain98.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain99.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain100.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain101.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain102.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain103.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain104.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain105.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain106.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain107.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain108.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain109.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain110.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain111.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain112.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain113.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain114.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain115.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain116.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain117.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain118.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain119.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain120.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain121.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain122.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain123.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain124.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain125.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain126.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain127.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain128.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain129.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain130.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain131.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain132.png,BAD
/content/drive/My Drive/AAR/dataset/validation/BadSeed/badtrain133.png,BAD
