annotated_test_csv_file_name,segmentation method,classification method,accuracy,precision,recall,F1,AUC
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:37:02_out.pth,0.9275,0.8944954128440367,0.9701492537313433,0.9307875894988066,0.9871496787419685
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:43:08_out.pth,0.9425,0.9362745098039216,0.9502487562189055,0.9432098765432099,0.9809495237380934
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:47:59_out.pth,0.95,0.9414634146341463,0.9601990049751243,0.9507389162561576,0.9902497562439061
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 10:55:02_out.pth,0.9475,0.9455445544554455,0.9502487562189055,0.9478908188585607,0.9903747593689842
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:01:46_out.pth,0.94,0.9154929577464789,0.9701492537313433,0.9420289855072463,0.9874246856171405
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:06:03_out.pth,0.93,0.9303482587064676,0.9303482587064676,0.9303482587064678,0.9759993999849996
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_16_01-07 11:10:41_out.pth,0.9625,0.9558823529411765,0.9701492537313433,0.962962962962963,0.9896997424935624
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:22:13_out.pth,0.95,0.9371980676328503,0.9651741293532339,0.9509803921568628,0.980574514362859
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:27:54_out.pth,0.9325,0.9027777777777778,0.9701492537313433,0.9352517985611511,0.9824745618640467
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:36:02_out.pth,0.935,0.8959276018099548,0.9850746268656716,0.938388625592417,0.9902747568689217
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:42:06_out.pth,0.9225,0.8863636363636364,0.9701492537313433,0.9263657957244656,0.9845996149903747
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:47:12_out.pth,0.9325,0.9306930693069307,0.9353233830845771,0.9330024813895781,0.981849546238656
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:52:52_out.pth,0.9325,0.9182692307692307,0.9502487562189055,0.9339853300733496,0.9831245781144529
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 04:59:41_out.pth,0.945,0.9543147208121827,0.9353233830845771,0.9447236180904522,0.9860246506162654
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:04:25_out.pth,0.9525,0.941747572815534,0.9651741293532339,0.9533169533169533,0.9867746693667342
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:09:30_out.pth,0.9425,0.945,0.9402985074626866,0.942643391521197,0.984049601240031
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_1_01-07 05:16:14_out.pth,0.9425,0.9278846153846154,0.9601990049751243,0.9437652811735942,0.9877746943673592
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:23:22_out.pth,0.9575,0.9423076923076923,0.9751243781094527,0.9584352078239609,0.9902247556188905
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:30:56_out.pth,0.9425,0.945,0.9402985074626866,0.942643391521197,0.9829245731143278
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:35:21_out.pth,0.9325,0.8954545454545455,0.9800995024875622,0.9358669833729216,0.9903247581189529
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:43:03_out.pth,0.9475,0.9205607476635514,0.9800995024875622,0.9493975903614458,0.9921998049951248
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:50:18_out.pth,0.9275,0.9056603773584906,0.9552238805970149,0.9297820823244553,0.9867496687417185
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 05:56:30_out.pth,0.9225,0.8761061946902655,0.9850746268656716,0.927400468384075,0.9889747243681092
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:02:27_out.pth,0.9375,0.9313725490196079,0.945273631840796,0.9382716049382716,0.9844746118652966
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:07:50_out.pth,0.925,0.88,0.9850746268656716,0.9295774647887323,0.9897497437435936
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:14:43_out.pth,0.94,0.927536231884058,0.9552238805970149,0.9411764705882353,0.9862246556163904
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_2_01-07 06:21:52_out.pth,0.955,0.9597989949748744,0.9502487562189055,0.9550000000000001,0.9890247256181405
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:33:29_out.pth,0.9375,0.9313725490196079,0.945273631840796,0.9382716049382716,0.9764994124853121
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:37:55_out.pth,0.96,0.9556650246305419,0.9651741293532339,0.9603960396039605,0.9889997249931248
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:44:06_out.pth,0.9425,0.9238095238095239,0.9651741293532339,0.9440389294403894,0.991124778119453
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:51:21_out.pth,0.9075,0.8727272727272727,0.9552238805970149,0.9121140142517814,0.9770744268606715
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 06:57:55_out.pth,0.95,0.9330143540669856,0.9701492537313433,0.9512195121951219,0.9863496587414685
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:02:28_out.pth,0.9625,0.9603960396039604,0.9651741293532339,0.9627791563275435,0.9918747968699217
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:09:08_out.pth,0.935,0.9107981220657277,0.9651741293532339,0.9371980676328503,0.9842246056151405
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:15:42_out.pth,0.94,0.9154929577464789,0.9701492537313433,0.9420289855072463,0.9864246606165155
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:22:37_out.pth,0.9475,0.9326923076923077,0.9651741293532339,0.9486552567237164,0.9875496887422185
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_4_01-07 07:29:19_out.pth,0.955,0.9463414634146341,0.9651741293532339,0.9556650246305418,0.9907747693692343
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:36:24_out.pth,0.915,0.892018779342723,0.945273631840796,0.9178743961352658,0.9740743518587964
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:42:31_out.pth,0.9325,0.9223300970873787,0.945273631840796,0.9336609336609337,0.9780744518612965
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:47:05_out.pth,0.9425,0.9238095238095239,0.9651741293532339,0.9440389294403894,0.985924648116203
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 07:51:38_out.pth,0.965,0.9605911330049262,0.9701492537313433,0.9653465346534655,0.990849771244281
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:01:30_out.pth,0.9425,0.9320388349514563,0.9552238805970149,0.9434889434889434,0.9842746068651717
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:06:46_out.pth,0.9575,0.9509803921568627,0.9651741293532339,0.9580246913580247,0.9910497762444062
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:14:39_out.pth,0.9425,0.9158878504672897,0.9751243781094527,0.9445783132530121,0.9897997449936249
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:21:11_out.pth,0.935,0.9146919431279621,0.9601990049751243,0.9368932038834952,0.9841996049901248
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:26:34_out.pth,0.9375,0.919047619047619,0.9601990049751243,0.9391727493917273,0.9851996299907498
/content/drive/My Drive/AAR/csv/batch1_test_annotation_G10.csv,G10,G2-ClassTokenCONV_2_8_01-07 08:32:55_out.pth,0.9525,0.941747572815534,0.9651741293532339,0.9533169533169533,0.9896997424935623
